part_id,assembly_id,part_type,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,cavity_id,machine_group,material_lot,operator_code,near_match_code,env_temp,env_humidity,env_pressure,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,base_length,base_width,base_thickness,flatness_ref,profile_warp,edge_collapse,hole_position_x,hole_position_y,diagonal_delta,measure_anchor_01,measure_anchor_02,measure_anchor_03,measure_anchor_04,measure_anchor_05,measure_anchor_06,measure_anchor_07,measure_anchor_08,measure_anchor_09,measure_anchor_10,measure_anchor_11,measure_anchor_12,part_feature_001,part_feature_002,part_feature_003,part_feature_004,part_feature_005,part_feature_006,part_feature_007,part_feature_008,part_feature_009,part_feature_010,part_feature_011,part_feature_012,part_feature_013,part_feature_014,part_feature_015,part_feature_016,part_feature_017,part_feature_018,part_feature_019,part_feature_020,part_feature_021,part_feature_022,part_feature_023,part_feature_024,part_feature_025,part_feature_026,part_feature_027,part_feature_028,part_feature_029,part_feature_030,part_feature_031,part_feature_032,part_feature_033,part_feature_034,part_feature_035,part_feature_036,part_feature_037,part_feature_038,part_feature_039,part_feature_040,part_feature_041,part_feature_042,part_feature_043,part_feature_044,part_feature_045,part_feature_046,part_feature_047,part_feature_048,part_feature_049,part_feature_050,part_feature_051,part_feature_052,part_feature_053,part_feature_054,part_feature_055,part_feature_056,part_feature_057,part_feature_058,part_feature_059,part_feature_060,part_feature_061,part_feature_062,part_feature_063,part_feature_064,part_feature_065,part_feature_066,part_feature_067,part_feature_068,part_feature_069,part_feature_070,part_feature_071,part_feature_072,part_feature_073,part_feature_074,part_feature_075,part_feature_076,part_feature_077,part_feature_078,part_feature_079,part_feature_080,part_feature_081,part_feature_082,part_feature_083,part_feature_084,part_feature_085,part_feature_086,part_feature_087,part_feature_088,part_feature_089,part_feature_090,part_feature_091,part_feature_092,part_feature_093,part_feature_094,part_feature_095,part_feature_096,part_feature_097,part_feature_098,part_feature_099,part_feature_100,part_feature_101,part_feature_102,part_feature_103,part_feature_104,part_feature_105,part_feature_106,part_feature_107,part_feature_108,part_feature_109,part_feature_110,part_feature_111,part_feature_112,part_feature_113,part_feature_114,part_feature_115,part_feature_116,part_feature_117,part_feature_118,part_feature_119,part_feature_120,part_feature_121,part_feature_122,part_feature_123,part_feature_124,part_feature_125,part_feature_126,part_feature_127,part_feature_128,part_feature_129,part_feature_130,part_feature_131,part_feature_132,part_feature_133,part_feature_134,part_feature_135,part_feature_136,part_feature_137,part_feature_138,part_feature_139,part_feature_140,part_feature_141,part_feature_142,part_feature_143,part_feature_144,part_feature_145,part_feature_146,part_feature_147,part_feature_148,part_feature_149,part_feature_150,part_feature_151,part_feature_152,part_feature_153,part_feature_154,part_feature_155,part_feature_156,part_feature_157,part_feature_158,part_feature_159,part_feature_160,part_feature_161,part_feature_162,part_feature_163,part_feature_164,part_feature_165,part_feature_166,part_feature_167,part_feature_168,part_feature_169,part_feature_170,part_feature_171,part_feature_172,part_feature_173,part_feature_174,part_feature_175,part_feature_176,part_feature_177,part_feature_178,part_feature_179,part_feature_180,frame_critical_wall_delta,display_flex_tail,battery_shell_hint
P-A-0361-BATTERY,A-0361,battery,SB-016,ST-04,FX-01,D,2026-01-25T08,CAV-03,MFG-4,MAT-01,OP-01,NM-SB-016-1,23.037093,45.22624,101.336565,1.069386,-0.328772,-0.281688,-0.415834,0.534017,-0.276163,-0.105927,0.326929,108.342947,69.668514,4.336959,0.105349,0.063528,0.046198,0.005667,-0.012063,0.037885,108.31925,108.365683,69.655697,69.682022,4.33029,4.291998,0.098468,0.060452,-0.002581,-0.011753,0.037539,0.063624,4.977235,1.521642,0.068396,0.133079,14.33961,8.870768,5.164027,1.532796,0.064129,0.109238,14.700351,9.103625,5.320532,1.579699,0.11446,0.0869,16.403356,9.317389,5.564187,1.549256,0.08547,0.122666,18.056489,9.577757,5.589083,1.606808,0.071852,0.152359,19.204216,9.937072,5.832777,1.561211,0.111423,0.146372,20.362548,10.09841,5.90478,1.622781,0.096575,0.15454,21.537495,10.394843,6.103546,1.634377,0.132562,0.169036,22.493868,10.613191,6.128828,1.674129,0.096673,0.160148,23.70897,10.923103,6.387083,1.690735,0.119541,0.16294,24.522663,11.32626,6.552926,1.682809,0.102881,0.174938,26.47408,11.46014,6.621278,1.726525,0.099311,0.168515,27.315173,11.667743,6.843518,1.766498,0.126284,0.166277,28.542908,11.966673,6.872601,1.771754,0.128658,0.167411,29.744604,12.183358,7.116048,1.743707,0.121777,0.194761,30.629302,12.421389,7.231828,1.821937,0.145947,0.20466,32.813474,12.787329,7.448764,1.805595,0.147058,0.179045,,13.076981,7.573717,1.823876,0.14299,0.215996,34.980667,13.237508,7.69081,1.8355,0.147143,,35.725434,13.564219,7.765462,1.912391,0.157719,0.20805,36.67351,13.761165,7.999649,1.90213,0.161703,0.223922,38.222576,,8.144238,1.885659,0.166969,0.215029,39.140409,14.320462,8.251764,1.939211,0.13026,0.229324,40.351168,14.631663,8.472659,1.943907,0.151076,0.253166,41.64752,14.856368,8.629618,,0.198659,0.247239,43.535587,15.09463,8.722687,1.9617,0.175681,0.243118,44.277407,15.354503,8.881873,1.999166,0.181704,0.239826,45.419074,15.563227,8.945364,1.998583,0.180332,0.250489,45.809692,15.831448,9.138348,1.98645,0.194264,0.248067,48.10168,16.096825,9.268809,2.090706,0.195152,0.254285,49.124447,16.408566,0.092773,-0.031553,-0.147232
P-A-0362-FRAME,A-0362,frame,SB-016,ST-05,FX-02,D,2026-02-26T09,CAV-01,MFG-3,MAT-02,OP-02,NM-SB-016-1,23.431269,43.549762,101.2213,1.121735,0.225939,-0.820957,0.312786,0.474665,0.859862,-0.372143,0.191991,158.169866,74.512822,7.630804,0.092534,0.074443,0.051909,0.02807,-0.022629,0.057712,158.18677,158.157214,74.554817,74.551815,7.639611,7.588202,0.103031,0.090256,0.029278,-0.012055,0.068103,0.079883,5.463144,2.727494,0.138721,0.132507,13.704403,12.976287,5.564847,2.735995,0.116386,0.129645,14.297523,13.3232,5.772806,2.777754,0.13918,0.187677,15.610994,13.682758,5.911263,2.772917,0.153276,0.178372,17.225632,14.184236,6.027908,2.843154,0.133867,0.180461,18.196545,14.51076,6.183897,2.890022,0.159608,0.16961,19.717709,14.931449,6.336779,2.857465,0.151635,0.189615,20.686826,15.269851,6.593207,2.900803,0.161318,0.191562,21.472391,15.684968,6.727235,2.927496,0.159775,0.174,23.047094,16.042572,6.834687,3.001925,0.162894,0.207247,24.37166,16.440683,6.980224,3.02204,0.197307,0.186652,25.81743,16.771827,7.13801,3.034958,0.182173,0.204613,26.61014,17.060454,7.229571,3.064592,0.184197,0.208329,27.774871,17.542545,7.526833,3.137347,0.189765,0.213276,29.273476,17.963913,7.552935,3.164745,0.211809,0.205286,30.544232,18.205314,7.783398,3.159449,0.201894,0.226654,31.490963,18.661602,7.894892,3.237807,0.208613,0.244993,32.538266,19.04543,8.024704,3.23755,0.198551,0.226874,33.606833,19.364852,8.27691,3.308297,0.205177,0.244728,34.762586,19.831904,8.340483,3.304703,0.206631,0.239349,35.868079,20.143808,8.583192,3.345731,0.218616,0.221849,37.427695,20.582008,8.668701,3.407077,0.233786,0.241559,38.334065,20.906378,8.915782,3.394123,0.264856,0.250011,40.055797,21.30611,9.007288,3.419744,0.207008,0.263242,40.621801,21.613591,9.257683,3.477735,0.237848,0.271842,41.670824,22.075061,9.339389,3.478234,0.263787,0.275724,43.611852,22.413581,9.4283,3.543308,0.228427,0.26872,44.479977,,9.696836,3.565795,0.235479,0.297152,45.464458,23.230449,9.847365,3.603807,0.251594,0.31378,47.120916,23.637021,9.993772,3.652343,0.253837,0.308365,47.94471,23.971284,0.126577,0.329495,-0.071339
P-A-0362-DISPLAY,A-0362,display,SB-016,ST-05,FX-02,D,2026-02-26T09,CAV-02,MFG-4,MAT-02,OP-02,NM-SB-016-0,23.345608,42.416618,101.295461,1.121735,0.225939,-0.820957,0.312786,0.474665,0.859862,-0.372143,0.191991,157.932016,74.206045,1.177245,0.095785,0.101151,0.04602,0.021171,-0.017586,0.085107,158.022662,157.855161,74.210346,74.231856,1.218101,1.129769,0.101958,0.116478,0.020211,-0.00702,0.112259,0.065692,5.367702,0.510438,0.194323,0.147372,13.964707,12.965464,5.453328,0.472602,0.184718,0.162997,15.469608,13.301435,5.647042,0.514138,0.19299,0.160479,16.127589,13.722088,5.875209,0.520874,0.216906,0.167948,17.591748,14.099889,6.040542,0.523978,0.185152,0.19018,18.570081,14.508446,6.214937,0.539239,0.207297,0.177926,20.802817,14.851543,6.31189,0.560368,0.222569,0.186451,21.80391,15.180095,6.520816,0.544616,,0.202179,22.68031,15.596699,6.7003,0.531049,0.24429,0.215953,23.621184,16.018005,6.765688,0.511395,0.220636,0.203599,25.105198,,6.950913,0.532043,0.231002,0.228925,25.886522,16.729423,7.098581,0.523434,0.249001,0.236771,27.175548,17.12455,7.240723,0.561805,0.254333,0.237857,28.44365,17.466359,7.471377,0.521899,0.26969,0.231483,29.955642,17.827221,7.593919,0.56209,0.276341,0.224925,30.74225,18.286019,7.779769,0.581587,0.280873,,32.350943,18.581402,7.939247,0.586473,0.283624,0.233017,33.056757,18.929817,8.051929,0.595885,0.26942,0.235782,34.355427,19.333816,8.198918,0.613122,0.319683,0.251497,35.893007,19.68013,8.372585,0.582551,0.292142,0.251468,37.312354,,8.481028,0.574236,0.319724,0.207854,38.27809,20.57237,8.696259,0.587629,0.33083,0.252655,39.654079,20.909787,8.891339,0.556293,0.346801,0.261649,40.48414,21.285453,9.064875,0.611449,0.326208,0.26177,41.68699,21.641584,9.101684,0.627702,0.331194,0.286491,42.550737,22.08876,9.285418,0.61987,0.32946,0.272236,44.107406,22.450087,9.423208,0.640242,0.355192,0.282366,45.09842,22.845635,9.56835,0.633434,0.346627,0.270268,46.616374,23.086876,9.707762,0.666151,0.3675,0.281438,47.664201,23.617828,9.88962,0.661278,0.365333,0.271522,49.161303,23.884873,0.075762,0.828636,-0.10091
P-A-0362-BATTERY,A-0362,battery,SB-016,ST-05,FX-02,D,2026-02-26T09,CAV-03,MFG-5,MAT-02,OP-02,NM-SB-016-1,23.497466,44.01489,101.232155,1.121735,0.225939,-0.820957,0.312786,0.474665,0.859862,-0.372143,0.191991,108.236833,69.662465,4.288713,0.081849,0.064975,0.045372,0.028708,-0.02074,0.019928,108.215906,108.263307,69.612044,69.677825,,4.244688,0.090676,0.083024,0.034825,-0.010397,0.014224,0.066436,5.040983,1.4781,0.057637,0.134095,15.078089,8.864766,5.21498,1.479892,0.034325,0.146571,16.030852,9.084069,5.288211,1.529718,0.055233,,17.10643,9.365482,5.572849,1.515574,0.074157,0.153981,18.722391,9.731858,5.768381,1.578066,0.055675,0.13856,20.012737,9.841231,5.831359,1.561213,0.065496,0.166683,21.470016,10.197421,5.910326,1.552923,0.060121,0.169291,22.040642,10.466039,6.12117,1.602339,0.083745,0.178067,23.195899,10.7278,6.269532,1.598386,0.100301,0.180615,24.78192,10.971998,6.401766,1.622514,0.09367,0.180777,26.047202,11.208418,6.630698,1.633055,0.08789,0.199179,27.082376,11.410322,6.642708,1.698268,0.097765,0.19049,27.960775,11.688137,6.770627,1.682086,0.116275,0.20188,29.362459,11.96333,6.971852,1.715532,0.093992,0.198246,30.602091,12.234036,7.15237,1.695196,0.101107,0.182195,31.747258,12.437497,7.31704,1.71619,0.116422,0.207099,32.858887,12.692377,7.412951,1.789328,0.097893,0.20961,33.992165,12.987696,7.636516,1.757629,0.084352,0.210838,35.246477,13.260662,7.719328,1.806702,0.11961,0.21311,36.648579,13.43968,7.826765,1.802543,0.137982,0.251764,37.430149,13.728116,,1.840127,0.1447,0.238183,39.467909,13.95438,8.138023,1.839857,0.127657,0.199888,40.329598,14.257724,8.428509,1.863316,0.1433,0.187204,41.719598,14.57199,8.468243,1.897562,0.129996,0.238572,42.916673,14.73413,8.636059,1.905323,0.137904,0.253958,43.725814,15.032454,8.68773,1.937997,0.160141,0.232809,45.108651,15.39189,8.951791,1.937649,0.167784,0.252264,46.047368,15.544693,8.968328,1.946617,0.148387,0.258999,47.266367,15.812693,9.143247,1.980173,0.165099,0.259741,48.664727,16.145273,9.310238,1.997413,0.185333,0.269791,49.842588,16.435976,0.027001,0.158903,-0.283534
P-A-0363-FRAME,A-0363,frame,SB-016,ST-06,FX-03,D,2026-03-27T10,CAV-01,MFG-4,MAT-03,OP-03,NM-SB-016-1,25.588271,51.416617,101.404801,1.019601,-0.490465,-0.115611,-0.735913,-0.241318,-0.371323,0.219554,-0.808801,158.31875,74.499731,7.561365,0.115227,0.084607,0.055633,-0.008224,0.020123,-0.003096,158.212658,158.382764,74.46626,74.425023,7.514798,7.526595,0.093981,0.076621,-0.014396,0.018758,-0.029724,0.078241,5.33984,2.583674,0.063017,0.119224,14.100132,13.235581,,2.586641,0.061822,0.127826,15.489888,13.654531,5.7544,2.651659,0.097541,0.143989,16.464028,14.038329,5.898293,2.708853,0.109192,0.140557,17.689931,14.488338,6.092996,2.71125,0.093138,0.121038,18.766832,14.770795,6.190428,2.748037,0.127934,0.163063,20.474661,15.166992,6.395729,2.768323,0.106313,0.146627,21.212939,15.569257,6.52505,2.806015,0.119255,0.152186,22.368172,15.908802,6.706493,2.818115,0.12495,0.172665,23.72368,16.321139,6.789798,2.868044,0.140451,0.161362,24.831644,16.591918,7.00715,2.895375,0.117348,,26.270383,17.075545,7.055372,2.909598,0.129957,0.219658,27.608946,17.506688,7.273546,,0.147856,0.202095,28.740073,17.936985,7.451798,3.009422,0.156713,,30.111044,18.321494,7.622224,2.997833,0.159299,0.199872,30.965932,18.664719,7.711185,3.039722,0.147765,0.196109,32.068792,19.083531,7.90943,3.118605,0.150928,0.246084,33.190709,19.424438,7.982649,3.10343,0.177551,0.241334,34.420517,19.753292,8.264016,3.129733,0.181794,0.205899,36.029217,20.208706,8.393692,3.181757,0.185979,0.234184,36.979374,20.520124,8.538671,3.17758,0.209782,0.241206,38.186498,20.901341,8.663399,3.226492,0.192684,0.235898,39.630829,21.236719,8.827039,3.286025,,0.229482,40.269031,21.734662,9.035475,3.300365,0.204145,0.222634,41.857728,22.074209,9.089593,3.31992,0.218234,0.294584,43.057975,22.466857,9.315852,3.351584,0.217332,0.267157,43.897057,22.827392,9.511934,3.391052,0.241931,0.246554,45.150608,23.177098,9.688631,3.465885,0.228403,0.259018,46.474869,23.586198,9.740401,3.473643,0.232121,0.294234,47.948434,23.923446,10.007209,3.490048,0.242167,0.292819,48.89059,24.378332,-0.675917,-0.154205,0.106003
P-A-0363-DISPLAY,A-0363,display,SB-016,ST-06,FX-03,D,2026-03-27T10,CAV-02,MFG-5,MAT-03,OP-03,NM-SB-016-0,26.226207,52.252614,101.238769,1.019601,-0.490465,-0.115611,-0.735913,-0.241318,-0.371323,0.219554,-0.808801,157.864253,74.235221,1.085864,0.137703,0.081385,0.059074,-0.01124,0.020651,0.005922,157.817626,157.893805,74.213085,74.163447,1.068007,1.054161,0.120656,0.074024,-0.014523,0.021592,0.001042,0.08549,5.379609,0.343401,0.093064,0.145954,15.172155,13.282955,5.46938,0.345694,0.084307,0.158695,16.719078,13.664542,5.703709,0.378977,0.140233,0.179857,17.490447,14.062177,5.911267,0.38,0.096198,0.180058,18.710029,14.449941,5.917072,0.33508,0.120804,0.17627,20.25362,14.86809,6.145977,0.408717,0.102298,0.168629,21.072579,15.146974,6.315097,0.374457,0.150589,0.187744,22.060596,15.552428,6.481382,0.342173,0.140253,0.196372,23.044654,15.894833,6.678283,,0.176336,0.19962,24.295478,16.301634,6.797223,0.380407,0.143143,0.205977,25.959693,16.715903,7.002478,0.369102,0.170269,0.239493,27.105304,17.079988,7.150569,0.370049,0.143847,,28.599467,17.405623,7.268196,,0.176692,0.20482,,17.89586,7.466177,0.430607,0.202539,0.244367,30.677813,18.175716,7.512323,0.392338,0.188874,0.246629,31.891424,18.564449,7.779011,0.407314,0.196786,0.246284,32.930659,18.875316,7.874442,0.403514,0.204479,0.252152,34.140853,19.312655,8.033307,0.456734,0.183831,0.275384,35.352838,19.73754,8.279643,0.434599,0.194807,0.276299,36.467744,20.05753,8.258756,0.448402,0.18697,0.278128,37.837603,20.427456,8.447918,0.4277,0.209842,0.293274,38.722566,20.919764,8.594044,0.443846,0.222903,0.294517,40.335601,21.242598,8.780454,0.431502,0.247019,0.306672,41.428311,21.641713,9.015618,0.429952,0.222649,0.295635,42.296487,22.03055,9.084203,0.448933,0.243789,0.332755,43.852704,22.363525,9.313948,0.454692,0.203565,0.316549,45.264999,22.739771,9.423674,0.472122,0.238935,0.295512,46.568296,23.16358,9.597857,0.465582,0.253937,0.341355,47.480847,23.44969,9.753869,,0.255885,0.359094,48.668202,23.885186,9.847199,0.493074,0.231174,0.331793,50.024751,24.276655,-0.255614,-0.357566,0.033689
P-A-0363-BATTERY,A-0363,battery,SB-016,ST-06,FX-03,D,2026-03-27T10,CAV-03,MFG-6,MAT-03,OP-03,NM-SB-016-1,25.940507,50.810717,101.325203,1.019601,-0.490465,-0.115611,-0.735913,-0.241318,-0.371323,0.219554,-0.808801,108.541219,69.67251,4.358116,0.105079,0.071403,0.054169,-0.006401,0.01729,0.039885,108.560539,108.513905,69.650932,69.608078,4.377364,4.321303,0.089158,0.063954,-0.012133,0.016882,0.053657,0.076854,5.066016,1.535138,0.122699,0.123453,15.717424,9.261511,5.173107,1.596196,0.103295,0.130102,16.743205,9.496055,5.323181,1.583771,0.123397,0.111907,17.929752,9.726587,5.511383,1.631117,0.092873,0.132384,19.29193,9.990025,5.680378,1.594661,0.110808,0.151889,20.554351,,5.840454,1.63108,0.139189,0.139561,21.759324,10.553423,5.936478,1.653744,0.143342,0.161982,22.67981,10.766397,6.085396,1.661948,0.122657,0.153309,24.399019,11.039511,6.224291,1.66878,0.107958,0.157631,25.446207,11.381045,6.342689,1.700916,0.135498,0.177441,26.327809,11.674345,6.600322,1.741191,0.108873,0.127611,27.705912,11.739528,6.695196,1.765,,0.192908,29.672553,12.085227,6.808955,1.769206,0.161597,0.152294,29.895828,12.416279,7.017559,1.823462,0.169959,0.17855,31.352431,12.638169,7.080236,1.820499,0.174671,0.191275,32.626575,12.816388,7.268854,1.843836,0.171118,0.173364,34.012711,13.08219,7.360061,1.858859,0.176804,,35.095143,13.373208,7.604886,1.888676,0.170731,0.214711,36.160444,13.614724,,1.894637,0.160877,0.194949,37.227716,13.980084,7.806962,1.898865,0.174146,0.205325,38.854053,14.127248,7.967995,1.910695,0.168694,0.213545,39.647022,14.464835,8.164091,1.930884,0.176294,0.225769,41.055516,14.660702,8.304265,1.933935,0.17479,0.207924,42.328718,14.989323,8.399176,1.970568,0.217647,0.225777,43.376674,15.227532,8.609848,2.00047,0.162467,0.222856,44.467209,15.463621,8.794868,1.987388,0.219907,0.243766,45.775539,15.707972,8.863979,2.030518,0.19689,0.247064,47.434924,16.077291,9.042743,2.014325,0.250737,0.229848,48.311717,16.242483,9.184421,2.079444,0.193919,0.231012,49.105566,16.441091,9.305883,2.072523,0.214903,0.251772,50.699531,16.768027,-0.155507,-0.094973,0.212218
P-A-0364-FRAME,A-0364,frame,SB-016,ST-07,FX-04,N,2026-04-28T11,CAV-01,MFG-5,MAT-04,OP-04,NM-SB-016-1,23.527534,49.977292,101.233881,0.864843,-1.123472,0.022161,-0.209443,-0.144032,0.521891,-0.470319,-0.360256,158.081785,74.512379,7.6089,0.070806,0.069395,0.0429,0.017146,-0.006782,0.01729,158.056955,158.11925,74.518957,74.503141,7.584019,7.566505,0.066239,0.078459,0.006366,-0.006171,0.01366,0.059738,5.319551,2.646509,0.088226,0.132941,16.146101,13.000134,5.5851,2.656263,0.118506,0.125234,17.450506,13.388951,5.649486,2.691599,0.082949,0.145845,18.620732,13.786338,5.830473,2.707234,0.103802,0.118349,19.299615,14.070255,,2.776001,0.11112,0.109797,20.971956,14.541634,6.099104,2.78987,0.123268,0.143493,22.245165,14.921754,6.33469,2.867118,,0.122066,23.179846,15.370691,6.558957,2.889041,0.137534,0.160028,24.304257,15.677357,6.655469,2.889317,0.114633,0.127554,25.260233,16.047705,6.838388,2.968323,0.129766,0.15027,27.355275,16.436414,6.970073,2.959526,0.108318,0.166703,28.20132,16.898932,7.083185,2.973924,0.146752,0.14883,29.198551,17.151534,7.200384,3.023102,0.141251,0.153128,30.666913,17.613422,7.442493,3.033903,0.121689,0.165609,32.158114,18.012426,7.575984,3.088269,0.151747,0.136623,32.870491,18.307243,7.694654,3.107382,0.165962,0.165291,34.126476,18.773533,7.821482,3.115945,0.115257,0.171622,35.706216,19.113752,8.058693,3.208782,0.14424,0.185404,36.934785,19.471256,8.13795,3.213461,0.174171,0.182036,37.756999,19.917714,8.349723,3.261886,0.169644,0.158594,38.889209,20.135114,,3.277263,0.163766,0.164446,39.817641,20.686862,8.72963,3.285782,0.189372,0.176653,41.255865,21.025791,8.94075,3.328944,0.170371,0.20331,42.390152,21.410841,9.021338,3.380152,0.199778,0.166319,44.128163,21.76877,9.067642,3.414215,0.204041,0.211191,44.505097,22.181662,9.301145,3.404528,0.184056,0.207165,45.832937,22.410928,9.337107,3.451875,0.201106,0.217104,47.0406,22.88376,9.564849,3.508534,0.211199,0.187909,48.176358,23.276761,9.843587,3.531484,0.22994,0.175485,49.470254,23.674011,9.871708,3.55683,0.219243,0.228061,51.226016,24.005534,-0.292342,0.196489,-0.088429
P-A-0364-DISPLAY,A-0364,display,SB-016,ST-07,FX-04,N,2026-04-28T11,CAV-02,MFG-6,MAT-04,OP-04,NM-SB-016-0,24.137824,45.245034,101.33248,0.864843,-1.123472,0.022161,-0.209443,-0.144032,0.521891,-0.470319,-0.360256,157.982485,74.238444,1.142317,0.085928,0.070343,0.050204,0.013594,-0.012043,0.056692,158.037299,157.950576,74.222954,74.242496,1.162214,1.116393,0.087109,0.079515,-0.005152,-0.013321,0.079222,0.066038,5.401588,0.432773,,0.129768,16.846623,12.963007,5.491822,0.456741,0.090998,0.169949,18.340992,13.398212,5.65155,0.440644,0.118094,0.140267,19.559314,13.799207,5.787129,0.487266,0.103188,0.127042,20.367148,14.146955,5.9607,0.482964,0.113229,0.163708,21.46619,14.482549,6.078884,0.47802,0.140922,0.173293,22.659996,14.875514,6.305447,0.503007,0.143709,0.124538,24.422538,15.252599,6.397854,0.486294,0.151206,0.154178,25.316538,15.633399,6.576812,0.477632,0.100493,0.181057,26.218927,16.066657,6.705242,0.493112,,0.130896,27.714013,16.448041,6.9378,0.475095,0.142692,0.170898,28.99754,16.815448,7.081149,0.470523,0.14023,0.169854,30.306001,17.228151,7.224259,0.490909,0.131414,0.169005,31.078522,17.540495,7.343845,0.54015,0.161221,0.20103,31.883217,17.883393,7.545278,0.52921,0.154205,0.190351,33.330583,18.393607,7.711554,0.53174,0.159707,,34.564112,18.679805,7.799607,0.542199,0.166307,0.185521,35.867938,19.075293,8.061242,0.56181,0.167426,,36.856259,19.440257,8.134505,0.526214,0.165642,0.208756,38.52366,19.826813,8.310389,0.512722,0.14256,0.200936,39.30072,20.200753,8.52736,0.523106,0.198764,0.213768,40.587749,20.602318,8.578026,0.531044,,0.217532,42.019038,21.066858,8.757302,0.55507,0.225091,0.223025,43.277291,21.404558,9.040684,0.512023,0.177271,0.220202,44.51358,21.796144,9.087577,0.561872,0.2229,0.238401,46.01807,22.14761,9.198789,0.523064,0.19109,0.235228,47.175947,22.533695,9.456589,0.595731,0.208406,0.253212,47.845096,22.811307,9.464906,0.58549,0.239928,0.224804,49.307633,23.235511,9.796718,0.590455,0.233725,0.252275,50.67239,23.627153,9.900102,0.596682,0.202605,0.251,51.936656,23.93797,-0.059081,0.455611,-0.140506
P-A-0364-BATTERY,A-0364,battery,SB-016,ST-07,FX-04,N,2026-04-28T11,CAV-03,MFG-1,MAT-04,OP-04,NM-SB-016-1,24.249195,49.054923,101.254875,0.864843,-1.123472,0.022161,-0.209443,-0.144032,0.521891,-0.470319,-0.360256,108.328869,69.678986,4.359013,0.082555,0.080564,0.046744,0.015059,-0.008026,0.022561,108.275937,108.352231,69.676369,69.674509,4.33108,4.328718,0.079228,0.099216,0.005599,-0.009091,0.012247,0.067538,4.996183,1.500149,0.113234,0.106553,12.538454,9.000733,5.199742,1.511398,0.115641,0.147668,14.104579,9.167522,5.394125,1.543611,0.113516,0.120861,15.165986,9.418786,5.475043,1.554212,0.13138,0.138342,16.610648,9.724642,5.585186,1.572354,0.151788,0.152013,17.902882,9.907995,5.79191,1.573537,0.143569,0.16759,18.468463,10.223021,5.899667,1.620546,0.158653,0.153123,20.323919,10.477504,6.057921,1.633266,0.188336,0.146718,21.370077,10.668054,6.235467,1.616977,0.169444,0.191263,22.252975,10.934954,6.371732,1.673275,0.154218,0.165466,24.056546,11.218609,6.544613,1.703433,0.180124,0.160732,24.815072,11.534157,6.635369,1.690177,0.19557,0.1813,25.994633,11.808889,6.756677,1.693571,0.183282,0.210022,27.147774,12.078702,6.90459,1.696763,0.199039,0.191661,28.785462,12.280643,7.105703,1.742551,0.194326,0.184587,29.628292,12.567589,7.2058,1.761497,0.204106,0.206755,31.173509,12.828426,7.400162,1.805857,0.193404,0.202404,31.517081,13.062026,7.503484,,0.23077,0.194259,33.337773,13.320282,7.641476,1.84643,0.216423,0.175737,33.888554,13.648279,7.855567,1.843387,0.204347,0.229629,36.174529,13.933589,7.946581,1.899169,0.230005,0.182776,37.000663,14.08967,8.131108,1.853313,0.224603,0.204985,38.485962,14.357226,8.335753,1.89,0.226134,0.220743,39.484365,14.701006,8.429137,1.899084,0.233194,0.222176,40.963614,14.886921,8.539747,1.889858,0.240805,0.225913,41.316929,15.167503,8.761116,1.94494,0.2633,0.23509,43.342978,15.362458,8.907333,1.981618,0.25299,0.250922,44.177889,15.696744,9.003915,2.00736,0.251649,0.242583,45.167186,15.993025,9.100395,,0.266233,0.246015,46.28762,16.20329,9.253475,2.030353,0.283256,0.232613,48.215762,16.529644,-0.011472,0.110199,-0.428557
