part_id,sub_batch_id,assembly_id,station_id,fixture_id,shift,timestamp_bucket,part_type,cavity_id,machine_group,material_lot,product_model,join_hint_key,near_match_code,bridge_quality_flag
P-A-0289-BATTERY,SB-013,A-0289,ST-02,FX-01,N,2026-01-09T16,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0290-FRAME,SB-013,A-0290,ST-03,FX-02,N,2026-02-10T17,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0290-DISPLAY,SB-013,A-0290,ST-03,FX-02,N,2026-02-10T17,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-013-N,NM-SB-013-0,stable_join
P-A-0290-BATTERY,SB-013,A-0290,ST-03,FX-02,N,2026-02-10T17,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0291-FRAME,SB-013,A-0291,ST-04,FX-03,D,2026-03-11T08,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0291-DISPLAY,SB-013,A-0291,ST-04,FX-03,D,2026-03-11T08,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0291-BATTERY,SB-013,A-0291,ST-04,FX-03,D,2026-03-11T08,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0292-FRAME,SB-013,A-0292,ST-05,FX-04,D,2026-04-12T09,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0292-DISPLAY,SB-013,A-0292,ST-05,FX-04,D,2026-04-12T09,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0292-BATTERY,SB-013,A-0292,ST-05,FX-04,D,2026-04-12T09,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0293-FRAME,SB-013,A-0293,ST-06,FX-05,D,2026-01-13T10,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0293-DISPLAY,SB-013,A-0293,ST-06,FX-05,D,2026-01-13T10,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0293-BATTERY,SB-013,A-0293,ST-06,FX-05,D,2026-01-13T10,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0294-FRAME,SB-013,A-0294,ST-07,FX-06,N,2026-02-14T11,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0294-DISPLAY,SB-013,A-0294,ST-07,FX-06,N,2026-02-14T11,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-013-N,NM-SB-013-0,stable_join
P-A-0294-BATTERY,SB-013,A-0294,ST-07,FX-06,N,2026-02-14T11,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0295-FRAME,SB-013,A-0295,ST-01,FX-07,N,2026-03-15T12,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0295-DISPLAY,SB-013,A-0295,ST-01,FX-07,N,2026-03-15T12,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-013-N,NM-SB-013-0,stable_join
P-A-0295-BATTERY,SB-013,A-0295,ST-01,FX-07,N,2026-03-15T12,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0296-FRAME,SB-013,A-0296,ST-02,FX-08,D,2026-04-16T13,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0296-DISPLAY,SB-013,A-0296,ST-02,FX-08,D,2026-04-16T13,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0296-BATTERY,SB-013,A-0296,ST-02,FX-08,D,2026-04-16T13,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0297-FRAME,SB-013,A-0297,ST-03,FX-09,D,2026-01-17T14,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0297-DISPLAY,SB-013,A-0297,ST-03,FX-09,D,2026-01-17T14,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0297-BATTERY,SB-013,A-0297,ST-03,FX-09,D,2026-01-17T14,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0298-FRAME,SB-013,A-0298,ST-04,FX-01,D,2026-02-18T15,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0298-DISPLAY,SB-013,A-0298,ST-04,FX-01,D,2026-02-18T15,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0298-BATTERY,SB-013,A-0298,ST-04,FX-01,D,2026-02-18T15,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0299-FRAME,SB-013,A-0299,ST-05,FX-02,N,2026-03-19T16,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0299-DISPLAY,SB-013,A-0299,ST-05,FX-02,N,2026-03-19T16,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-013-N,NM-SB-013-0,stable_join
P-A-0299-BATTERY,SB-013,A-0299,ST-05,FX-02,N,2026-03-19T16,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0300-FRAME,SB-013,A-0300,ST-06,FX-03,N,2026-04-20T17,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0300-DISPLAY,SB-013,A-0300,ST-06,FX-03,N,2026-04-20T17,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-013-N,NM-SB-013-0,stable_join
P-A-0300-BATTERY,SB-013,A-0300,ST-06,FX-03,N,2026-04-20T17,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0301-FRAME,SB-013,A-0301,ST-07,FX-04,D,2026-01-21T08,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0301-DISPLAY,SB-013,A-0301,ST-07,FX-04,D,2026-01-21T08,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0301-BATTERY,SB-013,A-0301,ST-07,FX-04,D,2026-01-21T08,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0302-FRAME,SB-013,A-0302,ST-01,FX-05,D,2026-02-22T09,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0302-DISPLAY,SB-013,A-0302,ST-01,FX-05,D,2026-02-22T09,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0302-BATTERY,SB-013,A-0302,ST-01,FX-05,D,2026-02-22T09,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0303-FRAME,SB-013,A-0303,ST-02,FX-06,D,2026-03-23T10,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0303-DISPLAY,SB-013,A-0303,ST-02,FX-06,D,2026-03-23T10,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0303-BATTERY,SB-013,A-0303,ST-02,FX-06,D,2026-03-23T10,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0304-FRAME,SB-013,A-0304,ST-03,FX-07,N,2026-04-24T11,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0304-DISPLAY,SB-013,A-0304,ST-03,FX-07,N,2026-04-24T11,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-013-N,NM-SB-013-0,stable_join
P-A-0304-BATTERY,SB-013,A-0304,ST-03,FX-07,N,2026-04-24T11,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0305-FRAME,SB-013,A-0305,ST-04,FX-08,N,2026-01-25T12,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0305-DISPLAY,SB-013,A-0305,ST-04,FX-08,N,2026-01-25T12,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-013-N,NM-SB-013-0,stable_join
P-A-0305-BATTERY,SB-013,A-0305,ST-04,FX-08,N,2026-01-25T12,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0306-FRAME,SB-013,A-0306,ST-05,FX-09,D,2026-02-26T13,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0306-DISPLAY,SB-013,A-0306,ST-05,FX-09,D,2026-02-26T13,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0306-BATTERY,SB-013,A-0306,ST-05,FX-09,D,2026-02-26T13,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0307-FRAME,SB-013,A-0307,ST-06,FX-01,D,2026-03-27T14,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0307-DISPLAY,SB-013,A-0307,ST-06,FX-01,D,2026-03-27T14,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0307-BATTERY,SB-013,A-0307,ST-06,FX-01,D,2026-03-27T14,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0308-FRAME,SB-013,A-0308,ST-07,FX-02,D,2026-04-28T15,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0308-DISPLAY,SB-013,A-0308,ST-07,FX-02,D,2026-04-28T15,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0308-BATTERY,SB-013,A-0308,ST-07,FX-02,D,2026-04-28T15,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0309-FRAME,SB-013,A-0309,ST-01,FX-03,N,2026-01-01T16,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0309-DISPLAY,SB-013,A-0309,ST-01,FX-03,N,2026-01-01T16,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-013-N,NM-SB-013-0,stable_join
P-A-0309-BATTERY,SB-013,A-0309,ST-01,FX-03,N,2026-01-01T16,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0310-FRAME,SB-013,A-0310,ST-02,FX-04,N,2026-02-02T17,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0310-DISPLAY,SB-013,A-0310,ST-02,FX-04,N,2026-02-02T17,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-013-N,NM-SB-013-0,stable_join
P-A-0310-BATTERY,SB-013,A-0310,ST-02,FX-04,N,2026-02-02T17,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0311-FRAME,SB-013,A-0311,ST-03,FX-05,D,2026-03-03T08,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0311-DISPLAY,SB-013,A-0311,ST-03,FX-05,D,2026-03-03T08,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0311-BATTERY,SB-013,A-0311,ST-03,FX-05,D,2026-03-03T08,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0312-FRAME,SB-013,A-0312,ST-04,FX-06,D,2026-04-04T09,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0312-DISPLAY,SB-013,A-0312,ST-04,FX-06,D,2026-04-04T09,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-013-D,NM-SB-013-0,stable_join
P-A-0312-BATTERY,SB-013,A-0312,ST-04,FX-06,D,2026-04-04T09,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-013-D,NM-SB-013-1,stable_join
P-A-0313-FRAME,SB-014,A-0313,ST-05,FX-07,D,2026-01-05T10,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0313-DISPLAY,SB-014,A-0313,ST-05,FX-07,D,2026-01-05T10,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0313-BATTERY,SB-014,A-0313,ST-05,FX-07,D,2026-01-05T10,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0314-FRAME,SB-014,A-0314,ST-06,FX-08,N,2026-02-06T11,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0314-DISPLAY,SB-014,A-0314,ST-06,FX-08,N,2026-02-06T11,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-014-N,NM-SB-014-0,stable_join
P-A-0314-BATTERY,SB-014,A-0314,ST-06,FX-08,N,2026-02-06T11,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0315-FRAME,SB-014,A-0315,ST-07,FX-09,N,2026-03-07T12,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0315-DISPLAY,SB-014,A-0315,ST-07,FX-09,N,2026-03-07T12,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-014-N,NM-SB-014-0,stable_join
P-A-0315-BATTERY,SB-014,A-0315,ST-07,FX-09,N,2026-03-07T12,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0316-FRAME,SB-014,A-0316,ST-01,FX-01,D,2026-04-08T13,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0316-DISPLAY,SB-014,A-0316,ST-01,FX-01,D,2026-04-08T13,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0316-BATTERY,SB-014,A-0316,ST-01,FX-01,D,2026-04-08T13,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0317-FRAME,SB-014,A-0317,ST-02,FX-02,D,2026-01-09T14,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0317-DISPLAY,SB-014,A-0317,ST-02,FX-02,D,2026-01-09T14,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0317-BATTERY,SB-014,A-0317,ST-02,FX-02,D,2026-01-09T14,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0318-FRAME,SB-014,A-0318,ST-03,FX-03,D,2026-02-10T15,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0318-DISPLAY,SB-014,A-0318,ST-03,FX-03,D,2026-02-10T15,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0318-BATTERY,SB-014,A-0318,ST-03,FX-03,D,2026-02-10T15,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0319-FRAME,SB-014,A-0319,ST-04,FX-04,N,2026-03-11T16,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0319-DISPLAY,SB-014,A-0319,ST-04,FX-04,N,2026-03-11T16,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-014-N,NM-SB-014-0,stable_join
P-A-0319-BATTERY,SB-014,A-0319,ST-04,FX-04,N,2026-03-11T16,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0320-FRAME,SB-014,A-0320,ST-05,FX-05,N,2026-04-12T17,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0320-DISPLAY,SB-014,A-0320,ST-05,FX-05,N,2026-04-12T17,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-014-N,NM-SB-014-0,stable_join
P-A-0320-BATTERY,SB-014,A-0320,ST-05,FX-05,N,2026-04-12T17,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0321-FRAME,SB-014,A-0321,ST-06,FX-06,D,2026-01-13T08,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0321-DISPLAY,SB-014,A-0321,ST-06,FX-06,D,2026-01-13T08,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0321-BATTERY,SB-014,A-0321,ST-06,FX-06,D,2026-01-13T08,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0322-FRAME,SB-014,A-0322,ST-07,FX-07,D,2026-02-14T09,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0322-DISPLAY,SB-014,A-0322,ST-07,FX-07,D,2026-02-14T09,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0322-BATTERY,SB-014,A-0322,ST-07,FX-07,D,2026-02-14T09,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0323-FRAME,SB-014,A-0323,ST-01,FX-08,D,2026-03-15T10,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0323-DISPLAY,SB-014,A-0323,ST-01,FX-08,D,2026-03-15T10,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0323-BATTERY,SB-014,A-0323,ST-01,FX-08,D,2026-03-15T10,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0324-FRAME,SB-014,A-0324,ST-02,FX-09,N,2026-04-16T11,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0324-DISPLAY,SB-014,A-0324,ST-02,FX-09,N,2026-04-16T11,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-014-N,NM-SB-014-0,stable_join
P-A-0324-BATTERY,SB-014,A-0324,ST-02,FX-09,N,2026-04-16T11,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0325-FRAME,SB-014,A-0325,ST-03,FX-01,N,2026-01-17T12,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0325-DISPLAY,SB-014,A-0325,ST-03,FX-01,N,2026-01-17T12,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-014-N,NM-SB-014-0,stable_join
P-A-0325-BATTERY,SB-014,A-0325,ST-03,FX-01,N,2026-01-17T12,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0326-FRAME,SB-014,A-0326,ST-04,FX-02,D,2026-02-18T13,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0326-DISPLAY,SB-014,A-0326,ST-04,FX-02,D,2026-02-18T13,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0326-BATTERY,SB-014,A-0326,ST-04,FX-02,D,2026-02-18T13,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0327-FRAME,SB-014,A-0327,ST-05,FX-03,D,2026-03-19T14,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0327-DISPLAY,SB-014,A-0327,ST-05,FX-03,D,2026-03-19T14,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0327-BATTERY,SB-014,A-0327,ST-05,FX-03,D,2026-03-19T14,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0328-FRAME,SB-014,A-0328,ST-06,FX-04,D,2026-04-20T15,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0328-DISPLAY,SB-014,A-0328,ST-06,FX-04,D,2026-04-20T15,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0328-BATTERY,SB-014,A-0328,ST-06,FX-04,D,2026-04-20T15,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0329-FRAME,SB-014,A-0329,ST-07,FX-05,N,2026-01-21T16,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0329-DISPLAY,SB-014,A-0329,ST-07,FX-05,N,2026-01-21T16,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-014-N,NM-SB-014-0,stable_join
P-A-0329-BATTERY,SB-014,A-0329,ST-07,FX-05,N,2026-01-21T16,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0330-FRAME,SB-014,A-0330,ST-01,FX-06,N,2026-02-22T17,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0330-DISPLAY,SB-014,A-0330,ST-01,FX-06,N,2026-02-22T17,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-014-N,NM-SB-014-0,stable_join
P-A-0330-BATTERY,SB-014,A-0330,ST-01,FX-06,N,2026-02-22T17,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0331-FRAME,SB-014,A-0331,ST-02,FX-07,D,2026-03-23T08,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0331-DISPLAY,SB-014,A-0331,ST-02,FX-07,D,2026-03-23T08,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0331-BATTERY,SB-014,A-0331,ST-02,FX-07,D,2026-03-23T08,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0332-FRAME,SB-014,A-0332,ST-03,FX-08,D,2026-04-24T09,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0332-DISPLAY,SB-014,A-0332,ST-03,FX-08,D,2026-04-24T09,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0332-BATTERY,SB-014,A-0332,ST-03,FX-08,D,2026-04-24T09,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0333-FRAME,SB-014,A-0333,ST-04,FX-09,D,2026-01-25T10,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0333-DISPLAY,SB-014,A-0333,ST-04,FX-09,D,2026-01-25T10,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0333-BATTERY,SB-014,A-0333,ST-04,FX-09,D,2026-01-25T10,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0334-FRAME,SB-014,A-0334,ST-05,FX-01,N,2026-02-26T11,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0334-DISPLAY,SB-014,A-0334,ST-05,FX-01,N,2026-02-26T11,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-014-N,NM-SB-014-0,stable_join
P-A-0334-BATTERY,SB-014,A-0334,ST-05,FX-01,N,2026-02-26T11,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0335-FRAME,SB-014,A-0335,ST-06,FX-02,N,2026-03-27T12,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0335-DISPLAY,SB-014,A-0335,ST-06,FX-02,N,2026-03-27T12,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-014-N,NM-SB-014-0,stable_join
P-A-0335-BATTERY,SB-014,A-0335,ST-06,FX-02,N,2026-03-27T12,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-014-N,NM-SB-014-1,stable_join
P-A-0336-FRAME,SB-014,A-0336,ST-07,FX-03,D,2026-04-28T13,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0336-DISPLAY,SB-014,A-0336,ST-07,FX-03,D,2026-04-28T13,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-014-D,NM-SB-014-0,stable_join
P-A-0336-BATTERY,SB-014,A-0336,ST-07,FX-03,D,2026-04-28T13,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-014-D,NM-SB-014-1,stable_join
P-A-0337-FRAME,SB-015,A-0337,ST-01,FX-04,D,2026-01-01T14,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-015-D,NM-SB-015-1,stable_join
P-A-0337-DISPLAY,SB-015,A-0337,ST-01,FX-04,D,2026-01-01T14,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-015-D,NM-SB-015-0,stable_join
P-A-0337-BATTERY,SB-015,A-0337,ST-01,FX-04,D,2026-01-01T14,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-015-D,NM-SB-015-1,stable_join
P-A-0338-FRAME,SB-015,A-0338,ST-02,FX-05,D,2026-02-02T15,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-015-D,NM-SB-015-1,stable_join
