assembly_id,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,product_model,line_code,operator_team,env_temp,env_humidity,env_dew_proxy,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,threshold_trigger,interaction_trigger,intermediate_gap,seal_step,stress_proxy,camera_tilt,final_flush_gap,final_back_cover_step,touch_failure_risk,cosmetic_score,leak_risk_score,pseudo_station_score,join_hint_key,near_match_code,assembly_anchor_01,assembly_anchor_02,assembly_anchor_03,assembly_anchor_04,assembly_anchor_05,assembly_anchor_06,assembly_anchor_07,assembly_anchor_08,assembly_anchor_09,assembly_anchor_10,assembly_anchor_11,assembly_anchor_12,assembly_feature_001,assembly_feature_002,assembly_feature_003,assembly_feature_004,assembly_feature_005,assembly_feature_006,assembly_feature_007,assembly_feature_008,assembly_feature_009,assembly_feature_010,assembly_feature_011,assembly_feature_012,assembly_feature_013,assembly_feature_014,assembly_feature_015,assembly_feature_016,assembly_feature_017,assembly_feature_018,assembly_feature_019,assembly_feature_020,assembly_feature_021,assembly_feature_022,assembly_feature_023,assembly_feature_024,assembly_feature_025,assembly_feature_026,assembly_feature_027,assembly_feature_028,assembly_feature_029,assembly_feature_030,assembly_feature_031,assembly_feature_032,assembly_feature_033,assembly_feature_034,assembly_feature_035,assembly_feature_036,assembly_feature_037,assembly_feature_038,assembly_feature_039,assembly_feature_040,assembly_feature_041,assembly_feature_042,assembly_feature_043,assembly_feature_044,assembly_feature_045,assembly_feature_046,assembly_feature_047,assembly_feature_048,assembly_feature_049,assembly_feature_050,assembly_feature_051,assembly_feature_052,assembly_feature_053,assembly_feature_054,assembly_feature_055,assembly_feature_056,assembly_feature_057,assembly_feature_058,assembly_feature_059,assembly_feature_060,assembly_feature_061,assembly_feature_062,assembly_feature_063,assembly_feature_064,assembly_feature_065,assembly_feature_066,assembly_feature_067,assembly_feature_068,assembly_feature_069,assembly_feature_070,assembly_feature_071,assembly_feature_072,assembly_feature_073,assembly_feature_074,assembly_feature_075,assembly_feature_076,assembly_feature_077,assembly_feature_078,assembly_feature_079,assembly_feature_080,assembly_feature_081,assembly_feature_082,assembly_feature_083,assembly_feature_084,assembly_feature_085,assembly_feature_086,assembly_feature_087,assembly_feature_088,assembly_feature_089,assembly_feature_090,assembly_feature_091,assembly_feature_092,assembly_feature_093,assembly_feature_094,assembly_feature_095,assembly_feature_096,assembly_feature_097,assembly_feature_098,assembly_feature_099,assembly_feature_100,assembly_feature_101,assembly_feature_102,assembly_feature_103,assembly_feature_104,assembly_feature_105,assembly_feature_106,assembly_feature_107,assembly_feature_108,assembly_feature_109,assembly_feature_110,assembly_feature_111,assembly_feature_112,assembly_feature_113,assembly_feature_114,assembly_feature_115,assembly_feature_116,assembly_feature_117,assembly_feature_118,assembly_feature_119,assembly_feature_120,assembly_feature_121,assembly_feature_122,assembly_feature_123,assembly_feature_124,assembly_feature_125,assembly_feature_126,assembly_feature_127,assembly_feature_128,assembly_feature_129,assembly_feature_130,assembly_feature_131,assembly_feature_132,assembly_feature_133,assembly_feature_134,assembly_feature_135,assembly_feature_136,assembly_feature_137,assembly_feature_138,assembly_feature_139,assembly_feature_140,assembly_feature_141,assembly_feature_142,assembly_feature_143,assembly_feature_144,assembly_feature_145,assembly_feature_146,assembly_feature_147,assembly_feature_148,assembly_feature_149,assembly_feature_150,assembly_feature_151,assembly_feature_152,assembly_feature_153,assembly_feature_154,assembly_feature_155,assembly_feature_156,assembly_feature_157,assembly_feature_158,assembly_feature_159,assembly_feature_160,assembly_feature_161,assembly_feature_162,assembly_feature_163,assembly_feature_164,assembly_feature_165,assembly_feature_166,assembly_feature_167,assembly_feature_168,assembly_feature_169,assembly_feature_170,assembly_feature_171,assembly_feature_172,assembly_feature_173,assembly_feature_174,assembly_feature_175,assembly_feature_176,assembly_feature_177,assembly_feature_178,assembly_feature_179,assembly_feature_180
A-0343,SB-015,ST-07,FX-01,D,2026-03-07T10,PM-1,LINE-3,TEAM-3,25.61592,48.74526,10.263504,1.127055,1.15769,-0.21534,-0.494776,-0.262617,-0.896996,-0.049674,0.859104,1,0,0.363941,0.036523,0.078124,0.068865,0.489051,0.166462,-0.204008,82.606349,8.092643,7.582561,JH-SB-015-D,NM-SB-015-0,0.474531,0.161907,0.071477,0.044366,0.06484,-0.213152,82.205458,8.090493,7.457799,0.374202,0.069166,-0.132539,0.238351,0.183412,0.019174,0.053722,10.066406,17.795006,0.807271,0.23147,0.154772,0.039847,0.058729,,19.089327,0.859795,0.235686,0.222582,0.044503,0.033596,11.15166,19.997723,0.867482,0.23953,0.230904,0.01497,0.071253,11.195376,21.72663,0.943077,0.2715,0.160988,0.052939,0.073394,11.460761,22.224231,0.946792,0.279658,0.188235,0.026911,0.082784,11.255635,24.087745,0.923225,0.273851,0.205803,0.060346,0.106519,12.081117,25.42299,1.051964,0.313021,,0.03248,0.070834,12.333657,26.819392,0.995253,0.295475,0.260314,0.014883,0.050838,12.565805,27.368409,1.083094,0.373749,0.22989,0.056931,0.06272,13.223016,29.24976,1.091926,0.314,0.212596,0.040583,0.099,12.817196,30.315526,1.156988,0.396824,0.234256,0.050276,0.092561,13.024716,31.843596,1.169317,0.380437,0.21688,0.042465,0.098757,13.076794,32.879784,1.182131,0.352277,0.255822,0.105666,0.110706,13.881076,34.280789,1.262796,0.391235,0.236795,0.063007,0.140306,14.051724,35.501913,1.222084,0.37721,0.186096,0.05858,0.123378,14.556334,36.811549,1.351578,0.348827,0.275659,0.0506,0.145757,14.591451,37.912605,1.329359,0.398123,0.220333,0.061407,0.129917,14.680505,39.2693,1.341679,0.468854,,0.074466,0.151662,15.434878,40.540933,1.432292,0.428416,0.212835,0.049154,0.159673,15.367947,41.89188,1.458001,0.449193,0.279076,0.082685,0.161304,15.743163,42.846093,1.497626,0.418334,0.239123,0.068253,0.121721,16.234414,44.263588,1.508443,0.452313,0.238907,0.07833,0.175515,17.468503,45.309049,1.526167,0.504985,0.306931,0.089994,0.174994,16.244485,46.897219,1.598975,0.463668,0.288203,0.086881,0.145457,16.822752,48.396472,1.636106,0.48798,0.31685,0.076405,0.164777,17.661018
A-0344,SB-015,ST-01,FX-02,N,2026-04-08T11,PM-2,LINE-4,TEAM-4,23.07371,46.114982,8.789663,1.041127,0.455202,-0.288785,1.037011,-0.00665,0.88452,-0.326017,0.285269,0,0,0.372358,0.067722,0.188094,0.434568,0.58082,0.065306,0.290603,74.447513,9.355279,3.753803,JH-SB-015-N,NM-SB-015-1,0.559049,0.049049,0.188702,0.067307,0.436578,0.30911,74.062312,9.473565,3.869706,0.618526,0.124889,0.284757,0.141243,0.254693,0.145418,0.608409,9.326044,18.545284,0.915468,0.122449,0.286688,0.08206,0.6291,9.594312,19.897234,1.078937,0.074569,0.324513,0.101408,0.639259,9.409895,21.087296,1.117416,0.08,0.324052,0.082573,0.695242,9.944125,22.047669,1.09901,0.096476,0.328707,0.110342,0.688104,10.334988,23.549449,1.119039,0.158805,0.300182,0.084294,0.740197,10.488827,24.751934,1.101153,0.121167,0.335222,0.14678,0.771151,10.354395,26.085803,1.20474,0.086468,0.317993,0.115097,0.822905,10.706317,27.477624,1.204381,0.064682,0.328503,0.070876,0.822589,10.965846,28.772057,1.358572,0.088669,0.424224,0.163719,0.848663,11.295294,29.626029,1.309333,0.054197,0.37291,0.135097,0.878173,11.242939,31.297442,1.416634,0.09978,0.378838,0.143686,0.871086,12.696917,32.320007,1.414488,0.097357,0.409273,0.130802,0.976725,12.608695,33.623884,1.455227,0.063933,0.454054,0.149406,0.956798,12.435348,34.876451,1.498292,0.159402,0.413851,0.164811,1.029344,12.329896,36.118578,1.545968,0.109301,0.447803,0.128667,1.002705,12.737163,37.77771,1.570042,0.144181,0.44995,0.119727,1.03073,13.669933,38.551669,1.587302,0.11991,0.476883,0.113372,1.110762,14.121733,39.884712,1.758712,0.177229,0.476571,0.151028,1.162176,13.602833,41.303986,1.700263,0.145126,0.446809,0.14387,1.100157,14.245608,42.524671,1.736749,0.158245,0.473349,0.167145,1.168181,14.273967,43.733986,1.773175,0.13211,0.519639,0.167524,1.191559,14.474432,44.640467,,0.151138,0.534313,0.175229,1.190213,14.424778,46.209354,1.836541,0.137471,0.49991,0.152308,1.211815,14.60262,47.655308,1.918527,0.169665,0.552365,0.181449,1.280237,15.822082,48.574262,1.985232,0.207762,0.55147,0.184859,1.307005,15.570176
A-0345,SB-015,ST-02,FX-03,N,2026-01-09T12,PM-3,LINE-1,TEAM-5,24.729048,51.484775,9.964194,1.104556,-0.497085,1.116879,0.193974,-1.966311,-0.811774,-0.269295,-0.656582,0,0,-0.568458,-0.586317,0.068808,0.241672,-0.827446,0.04768,-0.226587,97.657293,-29.236399,7.19526,JH-SB-015-N,NM-SB-015-0,-0.827007,0.044768,0.072322,-0.577412,0.244513,-0.203653,97.501437,-28.88313,7.101399,-0.452194,-0.433064,-0.168353,0.048911,0.107103,-0.89805,0.325192,11.442855,19.176703,-1.409129,,0.140188,-0.927769,0.342038,12.358556,20.312645,-1.420948,0.075616,0.127163,-0.918944,0.366532,12.92253,21.562631,-1.490299,0.080599,0.080647,-0.962722,0.384803,12.947475,22.865839,-1.593597,0.050917,0.120291,-1.022277,0.351254,13.781763,24.213561,-1.628603,0.063138,0.14269,-1.025796,0.401331,13.804198,25.444625,-1.721478,0.037363,0.17952,-1.086538,0.391952,13.91526,26.849671,-1.753283,0.098123,0.084108,-1.081214,0.418719,14.787431,28.234195,-1.802034,0.037695,0.162009,-1.099273,0.460058,15.265246,29.509116,-1.890214,0.11254,0.13485,-1.134527,0.438506,14.785858,30.668982,-1.947931,0.02053,0.115537,-1.20202,0.461075,14.743587,31.97509,-1.915293,0.073536,0.153216,-1.212515,0.45619,16.249145,32.676532,-2.011013,0.058212,0.152509,-1.240303,0.496078,15.818113,34.123515,-2.068354,0.126482,0.219407,-1.251821,0.518852,16.077184,35.609274,-2.174712,0.079978,0.16602,-1.313019,0.494259,16.301469,36.442743,-2.219417,0.098768,0.194577,-1.310842,0.547361,17.392142,38.468922,-2.211929,0.027883,0.170097,-1.321615,0.559458,17.136494,39.689235,-2.330603,0.0955,0.207938,-1.391514,0.550269,17.689975,40.894653,-2.35365,0.123626,0.178959,-1.393172,0.574532,18.834581,,-2.418948,0.095654,0.200156,-1.436187,0.573891,18.213068,43.023123,-2.519334,0.085086,0.191717,-1.495522,0.648017,19.132403,44.636413,-2.592144,0.062469,0.190736,-1.494024,0.612207,19.332559,45.291293,-2.597283,0.103007,0.23441,-1.496663,0.658818,19.437813,46.760923,-2.676979,0.161882,0.176046,-1.538652,0.677928,19.704632,48.410211,-2.683497,0.134998,0.161686,-1.600895,0.617928,20.657237,49.066681,-2.749308,0.111675,0.204464,-1.607218,0.714344,20.627475
A-0346,SB-015,ST-03,FX-04,D,2026-02-10T13,PM-1,LINE-2,TEAM-1,22.752879,41.195623,8.653921,0.929676,-0.470742,-0.058993,1.017321,-0.19232,-0.028545,0.744205,1.14847,1,0,0.596192,-0.081762,0.615587,0.433728,0.695384,0.820345,-0.131702,68.08946,6.003803,6.20383,JH-SB-015-D,NM-SB-015-1,0.695715,0.808004,0.624113,-0.077209,0.440084,-0.128594,68.155975,6.022039,6.109045,0.710362,0.172366,0.124769,1.214467,0.993948,-0.127951,0.620793,7.912436,19.715296,1.162303,1.23282,1.03377,-0.113438,0.642171,8.171002,21.208652,1.175377,1.345175,1.060744,-0.100783,0.660646,9.052766,22.485622,1.290256,1.385836,,-0.090742,0.711402,9.341498,23.711328,1.338097,1.426255,1.117768,-0.154793,0.702463,9.365427,25.250035,1.327836,1.489503,1.178797,-0.106444,0.756023,9.52575,26.230205,1.372445,1.523246,1.208814,-0.141685,0.77926,9.960901,27.501394,1.427626,1.567716,1.227437,-0.168786,0.805468,10.001706,28.452155,1.490588,1.60506,1.248449,-0.158012,0.812919,10.570442,29.837849,1.572249,1.693801,1.275819,-0.156203,0.880868,10.913039,31.234633,1.608706,1.78907,1.334816,-0.128003,0.90652,10.525108,32.704379,1.578952,1.794746,1.341375,-0.181556,0.888844,11.059202,33.569989,1.753548,1.808368,1.38402,-0.158037,0.957733,11.228837,34.818231,1.72805,1.825368,1.419229,-0.169705,0.929761,10.947567,36.034784,1.846769,1.990825,1.491626,-0.172796,0.976083,11.4545,37.708981,1.827955,1.975018,1.456241,-0.180659,0.990592,11.085463,38.792025,1.923707,1.987424,1.500652,-0.158626,1.036539,12.030814,40.121327,1.971395,2.140668,1.559801,-0.195947,1.099419,12.4051,41.506741,2.030935,2.130397,1.636266,-0.219266,1.100401,,42.481862,2.050249,2.161769,1.565393,-0.192033,1.138277,13.802135,43.927547,2.104015,2.211142,1.691499,-0.188589,1.130077,13.370017,44.899206,2.103141,2.273123,1.69541,-0.231236,1.195199,13.167956,46.591927,2.222685,2.315114,1.78549,-0.175554,1.200104,13.824381,48.022907,2.198974,2.404804,1.741047,-0.199756,1.269285,13.356333,49.076053,2.292848,2.479818,1.853834,-0.236964,1.251609,13.953517,49.917427,2.346689,2.447306,1.879818,-0.221375,1.262013,14.244677
A-0347,SB-015,ST-04,FX-05,D,2026-03-11T14,PM-2,LINE-3,TEAM-2,25.220328,51.671318,9.788093,1.180359,-0.120327,0.503623,-0.282791,-0.4882,-0.17294,-0.244901,-0.026543,0,0,0.033203,-0.03282,-0.034673,0.119673,0.158219,0.014786,0.151195,87.478124,3.636797,7.172102,JH-SB-015-D,NM-SB-015-0,0.156141,0.012883,-0.043678,-0.040527,0.108486,0.152745,87.146104,3.429505,7.173877,0.16092,-0.054483,0.145154,0.049296,-0.044164,-0.10384,0.171678,10.883925,20.498413,0.298662,0.066363,-0.070546,-0.086117,0.141133,11.878742,21.644295,0.285263,0.004985,-0.028498,-0.108109,0.116559,11.40384,23.308554,0.236003,0.006201,-0.022199,-0.069964,0.144257,11.823752,24.489609,0.338016,-0.021822,-0.091319,-0.102979,0.19063,12.308328,25.274921,0.324382,-0.005833,-0.074973,-0.082586,0.176808,12.945086,26.710029,0.379164,0.015291,-0.10119,-0.089543,0.167451,12.245886,28.474234,0.309161,0.012275,-0.06845,-0.081652,0.155066,12.739112,29.425432,0.344526,-0.008534,-0.064854,-0.099451,0.19095,13.48667,30.612073,0.356588,0.053887,-0.092747,-0.09241,0.191358,13.188199,31.912854,0.431074,0.02316,-0.010729,-0.063444,0.221221,13.905392,32.697039,0.367409,0.049406,-0.057789,-0.105343,0.197086,13.840705,34.426471,0.337841,-0.007933,-0.058962,-0.125152,0.218541,13.747856,35.723693,0.382448,-0.016373,-0.095497,-0.125011,0.228291,15.152587,37.088613,0.399318,-0.021264,-0.059835,-0.058758,0.243874,14.863843,38.195853,0.415587,0.036972,-0.060226,-0.12388,0.258248,14.858989,39.292097,0.459737,0.018627,-0.078945,-0.079351,0.258094,15.346622,40.513536,0.453897,0.047662,-0.103143,-0.116738,0.271431,16.395866,41.738222,0.451071,-0.056036,-0.101396,-0.095746,0.248873,17.123302,43.264991,0.421149,-0.008305,-0.134763,-0.10349,0.293923,16.539786,44.595926,0.437855,-0.00503,-0.050672,-0.102658,0.292704,16.710649,45.850268,0.499739,0.008453,-0.078528,-0.082876,0.286992,16.806355,46.926176,0.467074,0.027842,-0.080113,-0.109762,0.33776,17.198098,48.299011,0.548471,-0.030805,-0.099421,-0.085051,0.293646,17.630747,49.357016,0.551088,0.000449,-0.123489,-0.146308,0.279928,17.851624,50.757271,0.487417,0.017067,-0.118841,-0.129822,0.322284,18.019211
A-0348,SB-015,ST-05,FX-06,D,2026-04-12T15,PM-3,LINE-4,TEAM-3,23.21966,43.448409,9.313718,0.973958,0.332397,0.31324,-0.150295,-0.260651,0.527982,-0.189079,0.42368,0,0,0.367285,-0.022856,0.035858,0.131253,0.511773,0.066797,0.193297,81.671414,4.015961,3.37452,JH-SB-015-D,NM-SB-015-1,0.52387,0.080052,0.031793,-0.030738,0.125466,0.190307,80.526577,4.281059,3.30546,0.410851,0.005352,0.204115,0.062457,0.025339,-0.051263,0.167893,9.821924,21.265111,0.881028,0.080271,0.025447,-0.0581,0.168955,10.239583,22.550765,0.886544,0.058115,0.046353,-0.047252,0.192995,10.070423,,0.917303,0.107531,0.074739,-0.056864,0.15519,10.95104,25.278391,0.925413,,0.08926,-0.028349,0.170691,10.737654,26.177882,0.996904,0.058932,0.033789,-0.045153,0.210618,,27.744562,1.009194,0.108504,0.033986,-0.04303,0.200492,11.830106,28.58426,1.078934,0.094617,0.060935,-0.093586,0.228206,11.544508,30.006568,1.104441,0.119831,0.106514,-0.043987,0.227075,12.25231,31.214471,,0.15731,0.068037,-0.081742,0.228122,12.53184,32.345749,1.195217,0.178755,0.057216,-0.06842,0.244277,13.11007,33.667265,1.262506,0.092212,0.110708,-0.046853,0.235086,13.331176,34.776878,1.204001,0.171332,0.101601,-0.089501,0.224454,13.917475,36.302479,1.267296,0.138124,0.068814,-0.046501,0.241913,13.800515,37.896217,1.290506,0.180668,0.071656,-0.052253,0.24694,13.971532,38.780907,1.409799,0.160076,0.122265,-0.074102,0.242298,14.386984,39.848576,1.370147,0.121762,0.110874,-0.093538,0.270362,14.209458,41.63612,1.413674,0.114667,0.08546,-0.070786,0.31053,14.743566,42.557774,1.438557,0.128973,0.083977,-0.059277,0.336234,15.266678,44.311535,1.472931,0.183587,0.093192,-0.076324,0.303979,15.155387,45.134696,1.49297,,0.078312,-0.034653,0.286092,16.043753,46.555235,1.569314,0.149255,0.085361,-0.078349,0.33355,16.214167,47.818346,1.594042,0.13541,0.081803,-0.123204,0.340749,16.480768,49.007718,1.637963,0.14848,0.064791,-0.088311,0.325353,16.790929,49.996001,1.704853,0.134552,0.089754,-0.093789,0.336193,16.853023,51.273883,1.723295,0.213908,0.095875,-0.0755,0.34048,16.735307
A-0349,SB-015,ST-06,FX-07,N,2026-01-13T16,PM-1,LINE-1,TEAM-4,22.795484,42.664155,9.151963,1.086375,-1.413454,0.867645,0.076498,-0.262381,0.17969,-0.055837,0.220311,0,0,0.218036,-0.075457,0.102146,0.207384,0.214215,0.207584,-0.015941,82.521166,2.437512,2.798474,JH-SB-015-N,NM-SB-015-0,0.189518,0.204762,0.118423,-0.088953,0.209157,-0.007117,82.391182,2.567748,3.221337,0.249443,-0.017608,0.042885,0.259673,0.159951,-0.107442,0.217886,10.15981,21.991812,0.330852,0.303083,0.10721,-0.130978,0.267347,10.555272,23.283552,0.369956,0.30117,0.149428,-0.127141,0.262419,10.584381,24.240109,0.366353,0.337409,0.138791,-0.119163,0.274508,11.059407,25.658639,0.442237,0.397378,0.190073,-0.16322,0.334406,11.643105,26.738684,0.461069,0.384219,0.152173,-0.180627,0.317067,11.397099,28.016288,0.418465,0.365289,0.201675,-0.107733,0.330894,11.997221,29.590819,0.45887,0.379416,0.144452,-0.131591,0.324445,11.960959,31.150285,0.447786,0.360532,0.236844,-0.145601,0.392494,11.910274,31.817228,0.49445,0.371396,0.244314,-0.134034,0.374023,12.608484,33.373571,0.505533,0.393116,0.249655,-0.167204,0.353262,12.994634,34.524327,0.504429,0.442397,0.211074,-0.146434,0.393403,12.751217,35.876851,0.502743,0.479993,0.245817,-0.133665,0.429256,13.635885,37.294005,0.555363,0.426574,0.235351,-0.196386,0.450724,13.455922,38.282812,0.585248,0.506348,0.25019,-0.153109,0.43236,14.701442,39.585375,0.537075,0.471048,0.220155,-0.17773,0.487007,14.410155,41.09122,0.575415,0.526477,0.258633,-0.148744,0.462102,14.502866,,0.587838,0.487311,0.31718,-0.163006,0.495529,15.034066,43.558145,0.636144,0.531828,0.248084,-0.189048,0.496443,15.954535,44.812701,0.630674,0.607295,0.286467,-0.188648,0.500708,15.261563,46.289937,0.646945,,0.324605,-0.169404,0.498277,15.836755,47.316228,0.696491,0.57805,0.2743,-0.195925,0.540417,16.171895,48.425336,0.691838,0.470248,0.265287,-0.185948,0.522208,16.576678,49.593462,0.681078,0.571696,0.263,-0.19272,0.538862,17.013296,50.604829,0.640562,0.603633,0.286166,-0.190639,0.583175,17.77377,52.394465,0.699874,0.605986,0.287364,-0.212863,0.593552,16.906852
A-0350,SB-015,ST-07,FX-08,N,2026-02-14T17,PM-2,LINE-2,TEAM-5,22.299539,43.866872,8.666591,1.006775,-0.142507,-0.788282,-0.060928,1.001614,-0.286727,-0.639866,-1.415997,0,0,-0.283834,0.293794,-0.081171,0.159226,-0.684835,-0.194591,-0.277091,99.516945,24.70123,2.897307,JH-SB-015-N,NM-SB-015-1,-0.697048,-0.188886,-0.080425,0.291624,0.152203,-0.259658,99.249363,24.854163,,-0.410491,0.198805,-0.324798,-0.288096,-0.11625,0.438031,0.176426,11.977423,22.858532,-1.1928,-0.337469,-0.135322,0.428546,0.201984,12.987781,23.915578,-1.225991,-0.33359,-0.147809,0.477171,0.23732,12.592398,25.257508,-1.211064,-0.350895,-0.141996,0.511067,0.228512,13.030989,26.334081,-1.27566,-0.341664,-0.11428,0.495224,0.269508,13.773725,27.894564,-1.340406,-0.350401,-0.158823,0.530205,0.256873,13.588361,28.628537,-1.440571,-0.383258,-0.103353,0.551206,0.269211,13.578956,30.369022,-1.378679,-0.359638,-0.155443,0.530542,0.224551,14.666174,31.491789,-1.453097,-0.409807,-0.182128,0.526164,0.274511,14.906877,32.74124,-1.534947,-0.394463,-0.152119,0.568333,0.276505,15.34045,33.987498,-1.571944,-0.406758,-0.189847,0.610488,0.320149,15.739322,35.136531,-1.605707,-0.383879,-0.204694,0.623469,0.284376,16.468805,36.586296,-1.676033,-0.495246,-0.16349,0.601432,0.318378,,37.662281,-1.7666,-0.469839,-0.154336,0.62994,,16.604717,39.228047,-1.753252,-0.469431,-0.193628,0.636665,,17.758412,39.729129,-1.826248,-0.485727,-0.194551,,0.339588,17.743085,41.715749,-1.855472,-0.49435,-0.206577,0.700092,0.364572,17.546807,43.165023,-1.958434,-0.556112,-0.187581,0.69258,0.358003,18.2932,44.161172,-1.93555,-0.591927,-0.186312,0.685432,0.356761,18.852917,45.019407,-1.995181,-0.581335,-0.183328,0.687806,0.39269,19.094825,46.42013,-2.063415,-0.561122,-0.227376,0.743838,0.385573,19.220275,48.379342,-2.125422,-0.562524,-0.213959,0.727797,0.405378,18.568503,49.231356,-2.146052,-0.62889,-0.254668,0.783094,0.457743,19.664207,50.210179,-2.231843,-0.604158,-0.233525,0.781673,0.4003,19.937598,51.894327,-2.256943,-0.559127,,0.792227,0.484421,19.86928,52.833528,-2.254783,-0.637389,-0.257783,0.830601,0.450659,20.938228
A-0351,SB-015,ST-01,FX-09,D,2026-03-15T08,PM-3,LINE-3,TEAM-1,26.566637,50.591915,10.481471,0.968718,-0.80343,-0.7927,1.945508,-0.321608,0.381688,0.044584,-0.85979,0,0,-0.215836,0.126794,0.455783,0.676407,-0.006472,0.342167,0.459723,75.670976,11.219012,7.120247,JH-SB-015-D,NM-SB-015-0,0.001253,0.335834,0.45772,0.129956,0.658636,0.444215,76.814242,11.000838,6.808485,0.331278,0.290596,0.535224,0.460211,0.672759,0.125593,0.954989,9.158414,23.291886,0.003626,0.580654,0.763689,0.13835,0.990145,9.66038,24.622618,-0.035779,0.506134,0.774114,0.144264,1.076092,9.84446,25.740966,0.01338,0.49742,0.740778,0.158693,1.100661,9.986931,26.912964,-0.013917,0.57628,0.78674,0.181276,1.119726,10.49343,28.551411,-0.033332,0.582157,0.870814,0.204897,1.183548,10.575364,29.402416,-0.032742,0.601414,0.873719,0.169369,1.234767,11.215843,30.823947,-0.049813,0.641225,0.874534,0.189783,1.24378,10.854545,32.300483,0.00226,0.660091,0.914859,0.212805,1.317292,11.335027,33.243327,-0.002792,0.653034,0.943016,0.188756,1.370946,11.920989,34.3602,-0.020691,0.704247,0.914648,0.188504,1.420388,11.852638,36.373865,-0.023344,0.688953,0.940301,0.202248,1.42942,12.216327,37.219359,-0.020954,0.796028,0.991955,0.236325,1.494418,12.778601,38.864156,-0.092202,0.772963,1.045296,0.232202,1.541957,13.033051,39.54568,-0.008027,0.773946,1.065065,0.258244,1.531813,12.785664,40.956827,-0.011652,0.872137,1.048871,0.279712,1.60263,13.545646,42.367187,0.039514,0.86155,1.071572,0.239313,1.63236,13.614745,43.205013,-0.000854,0.829086,1.142584,0.261362,1.688353,14.221716,44.96505,0.009303,0.904493,1.155071,0.272124,1.724741,13.665817,46.059333,-0.044758,0.850968,1.175404,0.262722,1.788349,14.247731,47.186131,-0.016853,0.922949,1.244164,0.301811,1.792194,14.487169,48.831358,4.3e-05,0.970959,1.249879,0.274672,1.911872,14.876306,49.774775,-0.001408,0.991389,1.283709,0.292258,1.879426,15.354188,50.950432,-0.037148,0.990356,1.298226,0.257606,1.978025,15.656039,52.248984,-0.034637,0.985777,1.265379,0.295744,1.96418,15.627891,53.748666,-0.011261,1.01368,1.351407,0.274095,2.053144,15.774019
A-0352,SB-015,ST-02,FX-01,D,2026-04-16T09,PM-1,LINE-4,TEAM-2,26.041264,52.107436,10.42773,0.941615,0.305471,-0.003866,-0.956274,-1.060034,-0.262331,-0.67131,-1.060484,0,0,-0.502604,-0.157063,-0.242359,-0.096638,-0.499839,-0.321857,0.180416,100.3831,-7.950738,7.477833,JH-SB-015-D,NM-SB-015-1,-0.499786,-0.317172,-0.232134,-0.161577,-0.097303,0.182619,100.60253,-7.902498,7.071435,-0.412373,-0.236604,0.095338,-0.542612,-0.326732,-0.266825,-0.191635,12.159068,23.834933,-0.876692,-0.497721,-0.415128,-0.267947,-0.169363,12.845233,25.338247,-0.904031,-0.574185,-0.380114,-0.30658,-0.213222,12.681139,26.683693,-0.903848,-0.558778,-0.400002,-0.291211,-0.208053,13.321313,27.72992,-0.965042,-0.573333,-0.37475,-0.300749,-0.219351,13.365969,28.809481,-0.997357,-0.628727,-0.463957,-0.3158,-0.222522,14.482747,30.307548,-1.051889,-0.578349,-0.448521,-0.33168,-0.195982,14.114307,31.607147,-1.080312,-0.647718,-0.479409,-0.360807,-0.238272,14.973482,33.291966,-1.074357,-0.669469,-0.492753,-0.369933,-0.280445,15.254602,34.373356,-1.136994,-0.692672,-0.494907,-0.326112,-0.235851,15.786902,35.760525,-1.181772,-0.688939,-0.483623,-0.369989,-0.23848,15.671526,36.437846,-1.152744,-0.735356,-0.508476,-0.372145,-0.269336,15.752035,38.169243,-1.180044,-0.778829,-0.51727,-0.368685,-0.291025,16.323573,39.097251,-1.274177,-0.735192,-0.525739,-0.395508,-0.224002,17.387178,40.54049,-1.300754,-0.818133,-0.585217,-0.416312,-0.251541,17.305261,41.609308,-1.325488,-0.823411,-0.552923,-0.391399,-0.26513,17.546343,43.025916,-1.354415,-0.829991,-0.557387,-0.398886,-0.294171,18.224762,44.305357,-1.427581,-0.884599,-0.593372,-0.41744,-0.301418,18.520201,45.236217,-1.46553,-0.854397,-0.630485,-0.43277,-0.295779,19.102318,46.698189,-1.511161,-0.876907,-0.611851,-0.386267,-0.265237,19.062797,47.812555,-1.549512,-0.92144,-0.608768,-0.425228,-0.302881,18.333794,49.579464,-1.592948,-0.902912,-0.618482,-0.456132,-0.290075,19.664909,50.441623,-1.600378,-0.951345,-0.703827,-0.42596,-0.311487,20.347657,51.510223,-1.568458,-0.99097,-0.6201,-0.49142,-0.328749,20.302158,52.964364,,-1.048,,-0.451664,-0.324275,20.883473,54.240339,-1.685539,-1.076833,-0.688494,-0.443182,-0.318478,21.336406
